test case,Load     time,Decode   time,Process  time,Transfer time,Total time
rocalResize,1987,213318,28,0,207038
rocalRotate,2199,226858,17,0,242275
rocalBrightness,2651,216598,25,0,210330
rocalGamma,2071,221146,26,0,214645
rocalContrast,2074,218333,32,0,214668
rocalFlip,2175,217514,20,0,218577
rocalBlur,2646,269353,19,0,391587
rocalBlend,2160,220696,24,0,214791
rocalWarpAffine,2119,211994,47,0,202803
rocalFishEye,2077,221921,20,0,223485
rocalVignette,2293,218979,23,0,213694
rocalVignette,2293,218979,23,0,213694
rocalSnPNoise,2042,214556,19,0,207957
rocalSnow,2123,222265,23,0,226552
rocalRain,2129,220091,21,0,219562
rocalColorTemp,1985,217621,26,0,217718
rocalFog,2365,255511,16,0,342174
rocalLensCorrection,2152,228327,18,0,250290
rocalPixelate,1984,210917,25,0,204138
rocalExposure,1982,215070,27,0,208547
rocalHue,2264,226200,24,0,234930
rocalSaturation,2107,221866,22,0,225880
rocalColorTwist,1939,214048,30,0,213655
rocalCropMirrorNormalize,2105,219083,26,0,212242
rocalCrop,2281,221745,51,0,215028
