test case,Load     time,Decode   time,Process  time,Transfer time,Total time
rocalResize,1987,213318,28,0,207038
rocalBrightness,2651,216598,25,0,210330
rocalGamma,2071,221146,26,0,214645
rocalContrast,2074,218333,32,0,214668
rocalFlip,2175,217514,20,0,218577
rocalBlend,2160,220696,24,0,214791
rocalSnPNoise,2042,214556,19,0,207957
rocalSnow,2123,222265,23,0,226552
rocalExposure,1982,215070,27,0,208547
rocalColorTwist,1939,214048,30,0,213655
rocalCropMirrorNormalize,2105,219083,26,0,212242
